Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1430.0,1431.199951171875,1426.199951171875,1429.0,0,0.0,0.0,2025-06-19 09:15:00+05:30
1429.4000244140625,1431.4000244140625,1429.300048828125,1430.800048828125,16601,0.0,0.0,2025-06-19 09:16:00+05:30
1430.800048828125,1430.800048828125,1429.0,1430.5,47056,0.0,0.0,2025-06-19 09:17:00+05:30
1430.5,1430.5999755859375,1428.0,1428.5999755859375,22086,0.0,0.0,2025-06-19 09:18:00+05:30
1428.0999755859375,1428.9000244140625,1427.199951171875,1428.0,19153,0.0,0.0,2025-06-19 09:19:00+05:30
1427.800048828125,1427.800048828125,1426.300048828125,1426.800048828125,25342,0.0,0.0,2025-06-19 09:20:00+05:30
1426.4000244140625,1427.5,1425.800048828125,1427.0999755859375,17549,0.0,0.0,2025-06-19 09:21:00+05:30
1427.5999755859375,1428.800048828125,1427.0999755859375,1428.5,11172,0.0,0.0,2025-06-19 09:22:00+05:30
1428.5,1428.5,1428.199951171875,1428.199951171875,6260,0.0,0.0,2025-06-19 09:23:00+05:30
1428.5,1428.9000244140625,1427.5,1428.9000244140625,27498,0.0,0.0,2025-06-19 09:24:00+05:30
1429.0,1429.300048828125,1428.300048828125,1428.5,25178,0.0,0.0,2025-06-19 09:25:00+05:30
1429.300048828125,1429.800048828125,1429.0,1429.800048828125,25366,0.0,0.0,2025-06-19 09:26:00+05:30
1429.5,1431.0,1429.5,1431.0,9121,0.0,0.0,2025-06-19 09:27:00+05:30
1430.800048828125,1430.9000244140625,1430.300048828125,1430.4000244140625,11313,0.0,0.0,2025-06-19 09:28:00+05:30
1430.4000244140625,1430.800048828125,1429.9000244140625,1429.9000244140625,42415,0.0,0.0,2025-06-19 09:29:00+05:30
1430.300048828125,1430.800048828125,1428.5,1430.5,40953,0.0,0.0,2025-06-19 09:30:00+05:30
1430.5999755859375,1431.5,1430.5,1430.9000244140625,14410,0.0,0.0,2025-06-19 09:31:00+05:30
1430.5999755859375,1430.5999755859375,1429.800048828125,1429.9000244140625,9834,0.0,0.0,2025-06-19 09:32:00+05:30
1429.699951171875,1429.9000244140625,1429.699951171875,1429.9000244140625,7915,0.0,0.0,2025-06-19 09:33:00+05:30
1429.800048828125,1431.0,1429.800048828125,1430.800048828125,10276,0.0,0.0,2025-06-19 09:34:00+05:30
1430.5999755859375,1431.0,1430.5999755859375,1431.0,21475,0.0,0.0,2025-06-19 09:35:00+05:30
1431.0,1431.0,1430.4000244140625,1430.4000244140625,13514,0.0,0.0,2025-06-19 09:36:00+05:30
1430.0999755859375,1430.800048828125,1430.0999755859375,1430.5999755859375,11492,0.0,0.0,2025-06-19 09:37:00+05:30
1430.5999755859375,1432.699951171875,1430.5999755859375,1432.5999755859375,18307,0.0,0.0,2025-06-19 09:38:00+05:30
1432.5,1432.800048828125,1432.199951171875,1432.300048828125,10628,0.0,0.0,2025-06-19 09:39:00+05:30
1432.5,1432.5,1430.300048828125,1431.4000244140625,29276,0.0,0.0,2025-06-19 09:40:00+05:30
1431.5,1431.800048828125,1430.800048828125,1431.800048828125,3711,0.0,0.0,2025-06-19 09:41:00+05:30
1431.9000244140625,1432.0,1431.5,1431.699951171875,2841,0.0,0.0,2025-06-19 09:42:00+05:30
1432.0,1432.0,1431.0999755859375,1431.0999755859375,4920,0.0,0.0,2025-06-19 09:43:00+05:30
1431.4000244140625,1432.0,1431.300048828125,1431.5999755859375,2564,0.0,0.0,2025-06-19 09:44:00+05:30
1431.9000244140625,1433.300048828125,1431.800048828125,1433.0,32391,0.0,0.0,2025-06-19 09:45:00+05:30
1432.9000244140625,1433.9000244140625,1432.5999755859375,1433.800048828125,21069,0.0,0.0,2025-06-19 09:46:00+05:30
1433.300048828125,1434.300048828125,1433.0999755859375,1434.199951171875,5838,0.0,0.0,2025-06-19 09:47:00+05:30
1433.699951171875,1434.0999755859375,1432.0999755859375,1432.4000244140625,22540,0.0,0.0,2025-06-19 09:48:00+05:30
1432.4000244140625,1433.5,1432.0,1433.300048828125,7814,0.0,0.0,2025-06-19 09:49:00+05:30
1433.4000244140625,1433.699951171875,1432.4000244140625,1432.699951171875,14091,0.0,0.0,2025-06-19 09:50:00+05:30
1432.4000244140625,1432.5999755859375,1432.0999755859375,1432.5,10168,0.0,0.0,2025-06-19 09:51:00+05:30
1432.5,1434.0,1432.199951171875,1434.0,20155,0.0,0.0,2025-06-19 09:52:00+05:30
1433.9000244140625,1433.9000244140625,1432.300048828125,1432.5,25193,0.0,0.0,2025-06-19 09:53:00+05:30
1432.9000244140625,1433.4000244140625,1432.5,1433.0,5529,0.0,0.0,2025-06-19 09:54:00+05:30
1433.0,1433.5,1433.0,1433.0,9204,0.0,0.0,2025-06-19 09:55:00+05:30
1433.0,1433.0,1432.5,1432.5,7274,0.0,0.0,2025-06-19 09:56:00+05:30
1432.800048828125,1433.199951171875,1432.5999755859375,1433.0,20262,0.0,0.0,2025-06-19 09:57:00+05:30
1433.0,1434.0,1432.800048828125,1433.800048828125,14161,0.0,0.0,2025-06-19 09:58:00+05:30
1433.800048828125,1434.5999755859375,1433.5999755859375,1434.0,21605,0.0,0.0,2025-06-19 09:59:00+05:30
1434.0,1434.0,1432.800048828125,1433.199951171875,18416,0.0,0.0,2025-06-19 10:00:00+05:30
1433.199951171875,1433.800048828125,1433.0,1433.5,7289,0.0,0.0,2025-06-19 10:01:00+05:30
1433.699951171875,1434.0,1432.199951171875,1432.800048828125,86064,0.0,0.0,2025-06-19 10:02:00+05:30
1432.4000244140625,1433.0,1430.699951171875,1430.699951171875,24605,0.0,0.0,2025-06-19 10:03:00+05:30
1430.5999755859375,1430.5999755859375,1430.0,1430.0,12114,0.0,0.0,2025-06-19 10:04:00+05:30
1430.199951171875,1430.199951171875,1429.199951171875,1429.5999755859375,29499,0.0,0.0,2025-06-19 10:05:00+05:30
1429.5,1429.5999755859375,1428.4000244140625,1428.5999755859375,12670,0.0,0.0,2025-06-19 10:06:00+05:30
1428.699951171875,1429.5999755859375,1428.5,1429.199951171875,6886,0.0,0.0,2025-06-19 10:07:00+05:30
1429.199951171875,1429.4000244140625,1429.0999755859375,1429.4000244140625,3042,0.0,0.0,2025-06-19 10:08:00+05:30
1429.300048828125,1429.800048828125,1429.199951171875,1429.800048828125,3963,0.0,0.0,2025-06-19 10:09:00+05:30
1430.0,1430.800048828125,1429.800048828125,1430.800048828125,11132,0.0,0.0,2025-06-19 10:10:00+05:30
1430.300048828125,1431.0,1430.300048828125,1430.5999755859375,4562,0.0,0.0,2025-06-19 10:11:00+05:30
1430.800048828125,1430.800048828125,1430.199951171875,1430.5999755859375,3467,0.0,0.0,2025-06-19 10:12:00+05:30
1430.5999755859375,1430.5999755859375,1430.300048828125,1430.4000244140625,2391,0.0,0.0,2025-06-19 10:13:00+05:30
1430.5999755859375,1431.699951171875,1430.5999755859375,1430.699951171875,22008,0.0,0.0,2025-06-19 10:14:00+05:30
1430.699951171875,1430.9000244140625,1430.4000244140625,1430.4000244140625,6039,0.0,0.0,2025-06-19 10:15:00+05:30
1430.4000244140625,1430.4000244140625,1430.0999755859375,1430.199951171875,3347,0.0,0.0,2025-06-19 10:16:00+05:30
1430.0999755859375,1430.199951171875,1430.0,1430.0999755859375,4785,0.0,0.0,2025-06-19 10:17:00+05:30
1430.0,1430.199951171875,1430.0,1430.199951171875,3408,0.0,0.0,2025-06-19 10:18:00+05:30
1430.199951171875,1430.199951171875,1429.9000244140625,1430.0,4598,0.0,0.0,2025-06-19 10:19:00+05:30
1430.199951171875,1430.9000244140625,1430.0,1430.5,12309,0.0,0.0,2025-06-19 10:20:00+05:30
1430.699951171875,1430.699951171875,1430.4000244140625,1430.5,6576,0.0,0.0,2025-06-19 10:21:00+05:30
1430.5,1430.9000244140625,1430.4000244140625,1430.9000244140625,2876,0.0,0.0,2025-06-19 10:22:00+05:30
1430.800048828125,1430.800048828125,1430.300048828125,1430.300048828125,2373,0.0,0.0,2025-06-19 10:23:00+05:30
1430.199951171875,1430.4000244140625,1430.0,1430.4000244140625,3731,0.0,0.0,2025-06-19 10:24:00+05:30
1430.199951171875,1430.4000244140625,1430.0,1430.4000244140625,4021,0.0,0.0,2025-06-19 10:25:00+05:30
1430.0999755859375,1430.5,1430.0999755859375,1430.5,5129,0.0,0.0,2025-06-19 10:26:00+05:30
1430.4000244140625,1431.0,1430.4000244140625,1430.800048828125,7323,0.0,0.0,2025-06-19 10:27:00+05:30
1430.800048828125,1431.0999755859375,1430.800048828125,1431.0999755859375,8971,0.0,0.0,2025-06-19 10:28:00+05:30
1431.0999755859375,1431.0999755859375,1430.800048828125,1431.0999755859375,7938,0.0,0.0,2025-06-19 10:29:00+05:30
